# id	hw	pt	n	co	dt	bo	lo	l1	l9	c1	c9
1	gpu	pipeline	1	embedded	FP16	BE	off	D:20.00	D:37.24	D:1.31	D:5.89
2	gpu	pipeline	1	separate	FP16	BE	off	D:19.67	A:	A:	A:
3	gpu	tensor	1	embedded	FP16	BE	off	D:20.72	A:	A:	NA:
4	gpu	tensor	1	separate	FP16	BE	off	A:	NA:	NA:	NA:
5	gpu	pipeline	1	embedded	FP16	LE	off	D:21.63	NA:	NA:	NA:
6	gpu	pipeline	1	embedded	INT8	BE	off	D:19.87	NA:	NA:	NA:
7	gpu	pipeline	1	embedded	FP32	BE	off	D:20.36	NA:	NA:	NA:
8	gpu	pipeline	1	embedded	FP16	BE	on	D:22.19	NA:	NA:	NA:
9	cpu	pipeline	1	embedded	FP16	BE	off	D:1.54	D:1.05	D:0.12	D:0.28
10	cpu	pipeline	1	separate	FP16	BE	off	D:1.16	A:	A:	A:
11	cpu	pipeline	3	embedded	FP16	BE	off	D:1.59	A:	A:	A:
12	cpu	pipeline	3	separate	FP16	BE	off	A:	A:	NA:	NA:
13	cpu	pipeline	5	embedded	FP16	BE	off	D:1.51	A:	NA:	NA:
14	cpu	pipeline	5	separate	FP16	BE	off	A:	A:	NA:	NA:
15	cpu	pipeline	6	embedded	FP16	BE	off	D:1.12	A:	NA:	NA:
16	cpu	pipeline	6	separate	FP16	BE	off	D:1.25	A:	NA:	NA:
17	cpu	tensor	1	embedded	FP16	BE	off	D:1.56	A:	A:	NA:
28	cpu	tensor	1	separate	FP16	BE	off	A:	NA:	NA:	NA:
19	cpu	tensor	3	embedded	FP16	BE	off	D:0.44	NA:	NA:	NA:
20	cpu	pipeline	1	embedded	FP16	LE	off	D:0.97	NA:	NA:	NA:
21	cpu	pipeline	1	embedded	INT8	BE	off	D:1.13	NA:	NA:	NA:
22	cpu	pipeline	1	embedded	FP32	BE	off	D:1.06	NA:	NA:	NA:
23	cpu	pipeline	1	embedded	FP16	BE	on	D:0.95	NA:	NA:	NA:
